id,squirrelid,longitude,latitude,shifts,date,age,color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
2716,35A-PM-1013-03,-73.961809407632800000000000000000,40.794409736815300000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,False,False
2717,32B-PM-1010-02,-73.963223852861700000000000000000,40.792032899125200000000000000000,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2718,36I-PM-1007-03,-73.953058782544200000000000000000,40.791908730922200000000000000000,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2719,14B-AM-1007-03,-73.973425927351000000000000000000,40.778192991934400000000000000000,AM,2018-10-07,Adult,Gray,,,False,False,False,False,False,,False,False,False,False,False,False,False,False
2720,42C-PM-1013-06,-73.956630078916200000000000000000,40.799369212077400000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,Between park and main drag,False,False,True,True,False,,False,False,False,False,False,False,True,False
2721,40E-PM-1017-01,-73.955192340823900000000000000000,40.796830266140200000000000000000,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2722,15E-PM-1008-04,-73.969227113213600000000000000000,40.777528508844000000000000000000,PM,2018-10-08,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
2723,32D-PM-1006-08,-73.960642602756000000000000000000,40.791726541984200000000000000000,PM,2018-10-06,Juvenile,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,False,False,False
2724,30E-PM-1008-01,-73.961143408266700000000000000000,40.789367177284600000000000000000,PM,2018-10-08,Adult,Gray,Above Ground,,False,False,True,False,False,,False,True,False,False,False,False,False,False
2725,15H-PM-1008-06,-73.965886766035800000000000000000,40.775652357750900000000000000000,PM,2018-10-08,Juvenile,Cinnamon,Ground Plane,base of gingko tree,False,False,False,True,False,,False,False,False,False,False,False,True,False
2726,2H-PM-1006-01,-73.973420643533400000000000000000,40.765785468419400000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
2727,12A-PM-1013-02,-73.974596903918000000000000000000,40.776549821567400000000000000000,PM,2018-10-13,Adult,Cinnamon,Ground Plane,,True,False,True,False,True,,False,False,False,False,True,False,False,False
2728,41I-PM-1017-01,-73.950714004597300000000000000000,40.795770098629300000000000000000,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2729,31D-AM-1014-01,-73.961542920344100000000000000000,40.790741764870100000000000000000,AM,2018-10-14,,Gray,Above Ground,Ground then up tree,False,False,True,False,False,chased by a doggo,False,False,True,False,False,False,False,False
2730,20F-PM-1007-12,-73.965357575868700000000000000000,40.780533995337200000000000000000,PM,2018-10-07,Adult,Gray,Above Ground,in tree,False,False,True,True,False,,False,False,False,False,False,False,False,False
2731,33D-AM-1017-09,-73.959588606317300000000000000000,40.791840518259400000000000000000,AM,2018-10-17,Adult,Black,Above Ground,,False,False,True,False,False,,True,True,False,False,False,False,True,False
2732,16D-AM-1007-06,-73.969418578622100000000000000000,40.778718999956600000000000000000,AM,2018-10-07,Adult,Cinnamon,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,True,False
2733,12G-AM-1012-05,-73.969008231491400000000000000000,40.773899394289100000000000000000,AM,2018-10-12,Adult,Gray,Ground Plane,,False,True,False,False,False,,True,False,False,False,False,False,False,False
2734,3E-PM-1008-04,-73.976362954147400000000000000000,40.768232189704400000000000000000,PM,2018-10-08,Adult,Gray,Above Ground,,True,False,True,False,False,,False,False,False,False,False,False,False,False
2735,5C-PM-1010-08,-73.976809695364700000000000000000,40.770818521312900000000000000000,PM,2018-10-10,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
2736,38B-AM-1019-03,-73.959389525350100000000000000000,40.797308584408700000000000000000,AM,2018-10-19,Juvenile,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,True,False
2737,12F-PM-1007-10,-73.970368351017600000000000000000,40.774397536395800000000000000000,PM,2018-10-07,Adult,Gray,,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2738,9I-AM-1014-04,-73.969180179137300000000000000000,40.770927235357200000000000000000,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2739,11H-AM-1010-02,-73.968196013861400000000000000000,40.772686742200200000000000000000,AM,2018-10-10,,Cinnamon,,,False,False,False,True,False,,False,False,False,False,True,False,True,False
2740,32C-AM-1014-04,-73.961265868891400000000000000000,40.791211994046900000000000000000,AM,2018-10-14,Adult,Gray,Above Ground,,False,False,False,True,False,,False,False,False,False,False,False,False,False
2741,33I-PM-1006-01,-73.954587774122800000000000000000,40.790000121035300000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2742,28D-AM-1012-06,-73.962804157793400000000000000000,40.788418015605500000000000000000,AM,2018-10-12,Juvenile,Cinnamon,Above Ground,,False,False,False,True,False,,False,False,False,False,False,False,False,False
2743,41A-PM-1007-01,-73.958717961380300000000000000000,40.799211957165700000000000000000,PM,2018-10-07,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
2744,9B-AM-1010-04,-73.975291560171800000000000000000,40.773932957003300000000000000000,AM,2018-10-10,,,Above Ground,,True,False,True,False,False,,False,False,False,False,False,False,False,False
2745,1I-PM-1012-04,-73.972962593630000000000000000000,40.765260185127500000000000000000,PM,2018-10-12,Juvenile,Cinnamon,Above Ground,on ledge,False,False,True,False,False,,False,False,False,False,True,False,False,False
2746,41C-AM-1017-07,-73.956143283686300000000000000000,40.798266534723400000000000000000,AM,2018-10-17,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
2747,12E-AM-1017-03,-73.971314838366000000000000000000,40.774951285041000000000000000000,AM,2018-10-17,Adult,Gray,Above Ground,,False,False,True,False,True,,False,False,False,False,False,False,True,False
2748,33D-AM-1017-01,-73.960094705031000000000000000000,40.791606613769900000000000000000,AM,2018-10-17,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
2749,7F-AM-1008-17,-73.972967003211000000000000000000,40.771184843815700000000000000000,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,scratching self,False,False,False,False,False,False,False,False
2750,35E-PM-1006-05,-73.957775998085000000000000000000,40.793288093740600000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
2751,38E-AM-1010-11,-73.956289117157000000000000000000,40.795339399380300000000000000000,AM,2018-10-10,Adult,Gray,Ground Plane,edge of the stream,False,False,False,False,True,,False,False,False,True,False,False,True,False
2752,3I-PM-1013-04,-73.972069937746000000000000000000,40.765940262783200000000000000000,PM,2018-10-13,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2753,22B-PM-1014-04,-73.968109082497800000000000000000,40.783827583032800000000000000000,PM,2018-10-14,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2754,10H-AM-1014-04,-73.968702591243100000000000000000,40.771931982261900000000000000000,AM,2018-10-14,Juvenile,,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
2755,4I-AM-1006-01,-73.971202211102800000000000000000,40.767250436826300000000000000000,AM,2018-10-06,Adult,Black,Above Ground,On top of park lamp,True,False,False,False,False,,False,False,False,False,False,False,True,False
2756,4B-PM-1018-04,-73.978731202562700000000000000000,40.770107140591800000000000000000,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
2757,14G-AM-1012-01,-73.967141911945600000000000000000,40.775860248686200000000000000000,AM,2018-10-12,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,False,False
2758,39F-AM-1014-01,-73.954207481429600000000000000000,40.795432224000400000000000000000,AM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
2759,38G-PM-1020-07,-73.954337370345500000000000000000,40.794388908712300000000000000000,PM,2018-10-20,Adult,Gray,Ground Plane,,False,True,False,False,True,,False,True,False,True,False,False,True,False
2760,12F-PM-1007-11,-73.970180812254800000000000000000,40.774463273091900000000000000000,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2761,9I-AM-1014-01,-73.968920425806300000000000000000,40.771254058895100000000000000000,AM,2018-10-14,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,digging deeeep,False,False,False,False,False,False,True,False
2762,22E-PM-1014-02,-73.965632446290200000000000000000,40.783403475308100000000000000000,PM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,True,False,False
2763,29D-AM-1014-03,-73.962606567289400000000000000000,40.788722645116000000000000000000,AM,2018-10-14,Juvenile,Gray,Above Ground,End of tree limb foraging,False,False,False,False,True,,False,False,False,False,False,False,True,False
2764,21B-PM-1017-01,-73.969266097751500000000000000000,40.783053231076600000000000000000,PM,2018-10-17,Juvenile,Cinnamon,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
2765,7G-PM-1018-06,-73.971525123573000000000000000000,40.770368535984200000000000000000,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,grooming,False,False,False,False,False,False,False,False
2766,34H-PM-1006-03,-73.955163984746600000000000000000,40.790858199891000000000000000000,PM,2018-10-06,,Gray,Ground Plane,Under Tupelo Tree,False,False,False,True,False,,False,False,False,False,True,False,False,False
2767,3F-PM-1013-05,-73.975180672719700000000000000000,40.767194033225800000000000000000,PM,2018-10-13,Adult,Gray,Above Ground,,True,False,False,False,False,,False,False,False,False,False,False,False,False
2768,28C-AM-1014-01,-73.964108817263200000000000000000,40.788655518421200000000000000000,AM,2018-10-14,Adult,Black,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
2769,5C-PM-1010-06,-73.976988518934200000000000000000,40.770893617335600000000000000000,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
2770,23F-PM-1013-04,-73.963798351378900000000000000000,40.782871251639600000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
2771,8D-AM-1007-01,-73.973538360291400000000000000000,40.772312470393700000000000000000,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2772,20C-PM-1018-06,-73.967736864603900000000000000000,40.782155096483700000000000000000,PM,2018-10-18,Juvenile,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,True,False,False
2773,29D-AM-1014-01,-73.962593266495600000000000000000,40.788537947734900000000000000000,AM,2018-10-14,Adult,Black,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2774,14E-PM-1017-03,-73.970540944629900000000000000000,40.776460808770300000000000000000,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
2775,15E-PM-1008-06,-73.969710939830200000000000000000,40.777621826078900000000000000000,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,True,burying,False,False,False,False,False,False,True,False
2776,3B-PM-1007-04,-73.978968790591200000000000000000,40.769269313932800000000000000000,PM,2018-10-07,Juvenile,Gray,Above Ground,At fence,True,False,True,True,False,,False,False,False,False,True,False,True,False
2777,2A-PM-1019-05,-73.981084361108600000000000000000,40.768790549369900000000000000000,PM,2018-10-19,?,Gray,Above Ground,in tall planetree,True,False,False,False,False,,False,False,False,False,False,False,False,False
2778,9B-AM-1010-07,-73.976179969927600000000000000000,40.774213409933000000000000000000,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2779,2E-PM-1014-04,-73.976783516007800000000000000000,40.767403033048200000000000000000,PM,2018-10-14,Adult,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
2780,16D-PM-1010-07,-73.970063427800000000000000000000,40.778422372245300000000000000000,PM,2018-10-10,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,True,False
2781,2G-AM-1010-04,-73.975267388439200000000000000000,40.766264241376100000000000000000,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
2782,32H-PM-1006-03,-73.956347334171200000000000000000,40.789371239842500000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,True,True,False,False
2783,5A-AM-1006-02,-73.979176715626800000000000000000,40.771444525876500000000000000000,AM,2018-10-06,Juvenile,Gray,Above Ground,in tall shrubs near wall next to CPW,False,False,True,True,False,,False,False,False,False,False,False,True,False
2784,9A-AM-1013-07,-73.976372243383300000000000000000,40.774412143089100000000000000000,AM,2018-10-13,Adult,,,,False,False,False,False,False,,False,False,False,False,False,False,False,False
2785,4H-PM-1006-02,-73.972910500230600000000000000000,40.767275803708600000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,True,False
